environment_id,compose_project,container_id,network_id,volume_id,host_port,http_status
worktree-01-7a7138e785340e78,agent_worktree-01-7a7138e785340e78,beec3c908d7b3db9275b6b23fcd3e526801248f2b1e37676a8912682999241af,358ea2c1e8bdceee7b96c8ecad6083b5753359dcab09aaa7960daa2bb3c8c26b,agent_worktree-01-7a7138e785340e78_data,32775,200
worktree-02-be44c9862818399b,agent_worktree-02-be44c9862818399b,492edc36b1ff14e8feeb6361f7fc9a1fba42f680012e4166195d8e4f206edcfe,4458af4321b97f0db05620d0eeb511564b73437dffb03c8ec2d0f0aa04f67337,agent_worktree-02-be44c9862818399b_data,32771,200
worktree-03-83ac784b120af630,agent_worktree-03-83ac784b120af630,9ba279c03f7174d2213058c8ce29619ea1a37952906c797c6edcdf340acd2189,e9d0bd14df1ca7e9e77ef279df9fd1a0a8192c4e44450fba4f6319658b3235de,agent_worktree-03-83ac784b120af630_data,32799,200
worktree-04-104573fe8c540ea8,agent_worktree-04-104573fe8c540ea8,c6c5900de212796f7f592bb6802737a63b482b545cbaa669663991cac0ef6cb3,6be82331729878d1c444f2f0db59e6c1b428b593b1b2640743e16092ed58f5c6,agent_worktree-04-104573fe8c540ea8_data,32795,200
worktree-05-b4ca2887ab18700d,agent_worktree-05-b4ca2887ab18700d,5419d7f50f73f31efd9c359e538a3a74c32024c77fc68944e6b181088140dc8b,65c1343daf73cf3ea5d59efbc50f6e5cd6db4214472ac5ab4ae4a10eb68255ec,agent_worktree-05-b4ca2887ab18700d_data,32774,200
worktree-06-173aa7da3d2cabf0,agent_worktree-06-173aa7da3d2cabf0,b78842fb9cda0ec92cba90c3f2f606a6ed3508abf9dcd75236ffad6e4e70c0df,decf48f7901d57c86a1d788d71d0de62273d02284d9b2be0f164de05f31bf411,agent_worktree-06-173aa7da3d2cabf0_data,32801,200
worktree-07-755dbb27f40eb831,agent_worktree-07-755dbb27f40eb831,b8be1514bf163e9202da1b8a6efc849483c6909614b02d18c14666b6a5a8352d,d47f87197f45be5e2f61adef46299665b069769c4800158ad0591e83fec78737,agent_worktree-07-755dbb27f40eb831_data,32784,200
worktree-08-3ae249765a26d7e4,agent_worktree-08-3ae249765a26d7e4,fbe94f9d9eb2ca1958d6cb39ab1743a95428528a5dc0339017c84fb1c3edc120,f249960f65f4dd2fcb3b3fd1f1f72e1c23ca1415f3fdae3ae90ce5f6116f7895,agent_worktree-08-3ae249765a26d7e4_data,32797,200
worktree-09-fbdbfef716a47017,agent_worktree-09-fbdbfef716a47017,97dedf29e2b8286de16a5fdc3942c2b75749a978bf2bc72e07125f8bb9a90b37,fe8693779e6a68b0f995756f3f592a41f6af75917a3db3f1f11280fa175bd926,agent_worktree-09-fbdbfef716a47017_data,32805,200
worktree-10-39fe85624bda6bf9,agent_worktree-10-39fe85624bda6bf9,396bef4cbb684dfd928ff46d8c5da100235d2ef5bf0be4ad46512c568d5dd9da,c0a193093b8648714419d7f9611c845e46f2ddb1760d9821d9798354010e31fd,agent_worktree-10-39fe85624bda6bf9_data,32776,200
worktree-11-11d9b0be574f0e7b,agent_worktree-11-11d9b0be574f0e7b,8b50ea9cbf26423c0a80c6e34d99988477e70531648a35f2071de0d6ec24b821,0d57250c6e2e4e11c8a532070f57ff6eb2ea847b662a39eece1ac2f46fb277cb,agent_worktree-11-11d9b0be574f0e7b_data,32788,200
worktree-12-68744a7ed1ad20f5,agent_worktree-12-68744a7ed1ad20f5,0cb03aaf095f7406202ad6bf858c36573639c52e704ab9e280f3aa2114764ce2,6638f096c9cbd3acfc6493d003f85aa4a13e7e310c8f924c7d49507947c61c94,agent_worktree-12-68744a7ed1ad20f5_data,32769,200
worktree-13-360fe9aafc6c3f7f,agent_worktree-13-360fe9aafc6c3f7f,f0ae234f63b94bc003e0648a09c99b4986547666def335a2ab04705524f69cdf,45a79319741acf3b809afcb9c3a6f64e7b098107894d4617697883f668e18268,agent_worktree-13-360fe9aafc6c3f7f_data,32802,200
worktree-14-4525dcd1e3a9e7b5,agent_worktree-14-4525dcd1e3a9e7b5,2f6d8624de798875c0be336441bfc48c2813f421f477f3ac79890798bbd66ef8,574c26377b6968a6e054b956c627ead982b237dfa2b083d4c411df6db34d1f78,agent_worktree-14-4525dcd1e3a9e7b5_data,32772,200
worktree-15-84f5a476c0679042,agent_worktree-15-84f5a476c0679042,a4bbf3171322a506e17028ab3912540f86dcfa9fabffd29c8ae8be7112a667fc,915669e8d60fd631f45dc3e2bc496a2d2512fdf7980aed01a24a89d7631634c5,agent_worktree-15-84f5a476c0679042_data,32807,200
worktree-16-eb6140060ea7883a,agent_worktree-16-eb6140060ea7883a,ab428b7f2e7118deac90031073e71c1735c0dbf5242d3afb84d2bc8df0aff82c,5e707e26efbf68880a71fa7584d7c54391cf917e3f236d9381103d6a8c775298,agent_worktree-16-eb6140060ea7883a_data,32792,200
worktree-17-2ec275c33581392b,agent_worktree-17-2ec275c33581392b,7356e697febaa8589c80155540d0cf7fe9415f0f801497e59ccafde2f975021e,69f5f08392ebd1b2b8839be30882fec484f4c4fd9d9431f2004cce3ce7b1e6ef,agent_worktree-17-2ec275c33581392b_data,32779,200
worktree-18-4371c0e65c1e49d2,agent_worktree-18-4371c0e65c1e49d2,2283452d7bf2eb9ad15e1d0154b9cfa5286b2be938f98500e6634ff4f918d922,11b50686cd23844386015ebac080c99fa3660f72c4d50dd4c00135bd24f195f8,agent_worktree-18-4371c0e65c1e49d2_data,32806,200
worktree-19-ad12a4f1ff2a9140,agent_worktree-19-ad12a4f1ff2a9140,a4f91efbbd10e64631b9ad70934854f14926128eaa9b47308bcfc7139df747a8,fe58fd0717b6a13d612012217befa1521c7287f046aebd4c0c513e17d240fbb5,agent_worktree-19-ad12a4f1ff2a9140_data,32770,200
worktree-20-4579ddc7543c6adf,agent_worktree-20-4579ddc7543c6adf,259fa9cb562ae99cf6c2a4344cb00ce903745f744f5f284c6119897c2636e3b3,d92bd4e8086cc230693c5ae1774c444131bf7d5b69c92ba9be6199e9fbbfabe0,agent_worktree-20-4579ddc7543c6adf_data,32798,200
worktree-21-2e3026a3788f1043,agent_worktree-21-2e3026a3788f1043,e1897f9e467da8296adc922d9a9ddacbfbed07652682945f8ed7df6528e283cd,b030f0c2011ef516ca84d410b191966741d2016c2cd4dadd5663972dd1acd68d,agent_worktree-21-2e3026a3788f1043_data,32785,200
worktree-22-b0127aaa73729afd,agent_worktree-22-b0127aaa73729afd,3bc75449f350e6f7b7eb0a108fd1a10871f9dad21bc1c776f4517d62ef8da234,b1260eab35c807cb96b9f59f11707feb95c28b53d23f94e847c74c80d39c4d38,agent_worktree-22-b0127aaa73729afd_data,32786,200
worktree-23-2efe9bc6dd410a92,agent_worktree-23-2efe9bc6dd410a92,6ffc0b3c19a5456bf3189ba61db48e9a2d587e4eb4354598cc6236c8abf70022,7f36abc4b8da137b86e3de295f376abae57f63e40b995571ae9d232cdbd3ee9a,agent_worktree-23-2efe9bc6dd410a92_data,32773,200
worktree-24-94a052d38d714d8d,agent_worktree-24-94a052d38d714d8d,bded31bf23e4b05f508b1b64d0e35c4d7054e7ed136c7f8d5da9d02fc63bde4d,057cacfea7ff72a26c51b04148d279a175106d6f0b21d39d8cc4692011faf205,agent_worktree-24-94a052d38d714d8d_data,32800,200
worktree-25-652067e94defcdc3,agent_worktree-25-652067e94defcdc3,35fd9297bfe86e323ee24ff434e848bfba1e7ef66198a2acbd73b71599222bbc,122b0890a7d664cdb5a87126afe1be8fcd6c645d97449475d08a7478018f40fc,agent_worktree-25-652067e94defcdc3_data,32794,200
worktree-26-869d3d43f1cfdd52,agent_worktree-26-869d3d43f1cfdd52,8824f06d0b1739f4559cdd4ace9f5e4258a0f09032b6d399fbf73416a2cc568d,f467aabb1586c73903cbde0ead21ecb1a75a2f3c903bbd8fa1e966290c178d8d,agent_worktree-26-869d3d43f1cfdd52_data,32780,200
worktree-27-73a48bdccc29fdf3,agent_worktree-27-73a48bdccc29fdf3,a2ee14aa59a96520f601f3b3d07e3e15b8b150763f29daaa1373e149b485aa43,c492cecf5c28168fd51fcd6360e18d9f051920f007975d5293f52a749fc74bb8,agent_worktree-27-73a48bdccc29fdf3_data,32790,200
worktree-28-06dec7d8fcefab8b,agent_worktree-28-06dec7d8fcefab8b,9a5555376c639dbe810f2159a8705af9c952eaebf66870a07d68b1b2c8304eba,0ed7341e137db1fa7e00a931658cb4f309cd46e1a99f969b978db08f1279a68c,agent_worktree-28-06dec7d8fcefab8b_data,32791,200
worktree-29-cdcf16df5afda4f1,agent_worktree-29-cdcf16df5afda4f1,81f9e0e9a881db3ee71ff39e9446b9f43ba52a6f5f2c21c757795a00abef1927,684becb38785791b72d5e977b7f24061a45519c94ed5f55de6378a1ad48321c9,agent_worktree-29-cdcf16df5afda4f1_data,32768,200
worktree-30-3914ff8dd82df745,agent_worktree-30-3914ff8dd82df745,160a1de40190e9cae1ecdb572ffddc7bc7d42d7ecedf3966f8bdbd6c1c5e2ccf,cc0702e016b9135e1f37ee52c920a88c0fa4f4a852455b92cbdbdc7f2f56d6d4,agent_worktree-30-3914ff8dd82df745_data,32781,200
worktree-31-4155bd8116669b29,agent_worktree-31-4155bd8116669b29,c562a2880ae8e16e78458e31f678e4818bc902008233a1c1e0b3af4e2a488fe7,3008a792cdd58b49b8705126e3eb2ff195f32fb5f55aa53eede0f29fd35b7892,agent_worktree-31-4155bd8116669b29_data,32783,200
worktree-32-d3dd8aaad7b398ff,agent_worktree-32-d3dd8aaad7b398ff,68492af204ffe9a9ea52de570974316423670de31aa93f5dd5263f074b793ba2,2f340b14051df7f92130089e455170cbfffc17e794b89bb006734533155a695e,agent_worktree-32-d3dd8aaad7b398ff_data,32796,200
worktree-33-86bceafef9a7d16b,agent_worktree-33-86bceafef9a7d16b,1cd37c85fc798ab27a644a82811e5115f69cf40a18ac9e828765f1302d333eb7,c47b5fb919a2842dc867fa110f0131bdbadb6afdc1d567ff65d77d3c968e615d,agent_worktree-33-86bceafef9a7d16b_data,32804,200
worktree-34-906bd088055731fc,agent_worktree-34-906bd088055731fc,8622e721090b21bdae2fa8b7e54c59877dce4d61bb708451a827b4572adc8d3d,0d8be1159659992c9b986d2aafb202285fa3c7dd10ef388bbe57a6024c7f73ad,agent_worktree-34-906bd088055731fc_data,32787,200
worktree-35-c983562b75b8c307,agent_worktree-35-c983562b75b8c307,1ab6cb20b77ff5e6918126b25fb2f96410bbbdbc143fe68e5e32580a7c687d12,c102f583f41cedc332ba1c46f7fe3a08a3db8fc7285dcbfb80fae42ccfe0e634,agent_worktree-35-c983562b75b8c307_data,32777,200
